Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
козерога		33	3	0	1	0	637.891	0.000	1.000	0.000	573.222	7.586
скорпион		33	3	0	1	0	637.891	0.000	1.000	0.000	573.222	7.586
страстны		33	3	0	1	0	637.891	0.000	1.000	0.000	573.222	7.586
тельцов		33	3	0	1	0	637.891	0.000	1.000	0.000	573.222	7.586
числам		33	3	0	1	0	637.891	0.000	1.000	0.000	573.222	7.586
рождаются		40	7	10	1	1	1488.412	11.128	1.000	1.000	542.547	6.305
овен		41	4	2	1	1	850.521	2.226	1.000	1.000	506.869	7.001
водолея		42	3	1	1	1	637.891	1.113	1.000	1.000	428.418	7.170
эмоциональны		42	3	1	1	1	637.891	1.113	1.000	1.000	428.418	7.170
предпочитают		44	7	15	1	1	1488.412	16.692	1.000	1.000	416.091	5.933
умеют		45	7	16	1	1	1488.412	17.805	1.000	1.000	397.399	5.869
характерные		46	6	11	1	1	1275.781	12.241	1.000	1.000	396.906	6.083
окружающим		47	5	7	1	1	1063.151	7.790	1.000	1.000	392.263	6.322
великодушны		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
гороскоп		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
дружелюбие		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
интуицией		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
мечтательны		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
поняты		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
преданные		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
предприимчивы		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
примется		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
решительны		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
самоуверенны		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
сентиментальны		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
скорпиона		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
скорпиону		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
созвездием		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
сострадательны		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
стрельца		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
трудолюбивы		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
характеризует		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
ценит		48	2	0	1	0	425.260	0.000	1.000	0.000	382.148	7.586
меркурия		68	3	2	1	1	637.891	2.226	1.000	1.000	341.538	6.849
рака		69	4	6	1	1	850.521	6.677	1.000	1.000	300.940	6.264
личности		70	10	52	1	1	2126.302	57.867	1.000	1.000	291.657	4.953
львов		71	3	3	1	1	637.891	3.338	1.000	1.000	283.620	6.586
месяц		72	12	79	1	1	2551.563	87.913	1.000	1.000	281.910	4.663
они		73	67	2084	1	1	14246.226	2319.117	1.000	1.000	280.166	2.581
знаков		74	5	12	1	1	1063.151	13.354	1.000	1.000	273.981	5.820
стремятся		75	7	27	1	1	1488.412	30.046	1.000	1.000	264.375	5.305
любит		76	6	20	1	1	1275.781	22.256	1.000	1.000	255.420	5.470
вечеринки		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
внимательны		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
воображением		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
деву		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
зодиакальном		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
истинные		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
любопытны		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
прекрасному		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
созвездий		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
спокойны		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
удивляйтесь		77	2	1	1	1	425.260	1.113	1.000	1.000	253.434	7.001
месяце		88	4	8	1	1	850.521	8.903	1.000	1.000	249.462	6.001
всём		89	3	4	1	1	637.891	4.451	1.000	1.000	242.251	6.363
предлагаю		89	3	4	1	1	637.891	4.451	1.000	1.000	242.251	6.363
ценят		89	3	4	1	1	637.891	4.451	1.000	1.000	242.251	6.363
черты		92	6	22	1	1	1275.781	24.482	1.000	1.000	236.335	5.363
рыб		93	4	9	1	1	850.521	10.015	1.000	1.000	229.665	5.885
своё		94	4	10	1	1	850.521	11.128	1.000	1.000	212.696	5.778
личностей		95	3	5	1	1	637.891	5.564	1.000	1.000	211.226	6.170
окружающие		95	3	5	1	1	637.891	5.564	1.000	1.000	211.226	6.170
проявлениях		95	3	5	1	1	637.891	5.564	1.000	1.000	211.226	6.170
ещё		98	7	38	1	1	1488.412	42.287	1.000	1.000	196.413	4.901
авантюры		99	1	0	1	0	212.630	0.000	1.000	0.000	191.074	7.586
агрессией		99	1	0	1	0	212.630	0.000	1.000	0.000	191.074	7.586
